id,price
74634,61509.02
74635,60267.547
74636,24762.473
74637,74598.65
74638,63222.965
74639,18863.918
74640,21511.693
74641,18245.227
74642,14595.548
74643,49639.78
74644,74892.32
74645,72747.64
74646,47442.094
74647,60201.336
74648,28993.264
74649,21588.027
74650,127492.0
74651,38525.844
74652,45978.656
74653,73998.016
74654,19172.994
74655,16963.76
74656,49691.54
74657,43719.766
74658,17356.719
74659,27406.064
74660,20271.67
74661,9501.665
74662,22127.174
74663,32957.086
74664,33743.254
74665,22490.73
74666,34034.535
74667,15486.994
74668,42680.11
74669,31755.438
74670,53212.637
74671,13304.97
74672,37815.32
74673,18673.945
74674,38765.586
74675,89145.22
74676,49432.48
74677,55662.77
74678,19660.553
74679,12850.005
74680,7856.1924
74681,48972.324
74682,33557.74
74683,29501.588
74684,35296.465
74685,45992.3
74686,15318.931
74687,13406.189
74688,29324.809
74689,40935.86
74690,9569.0205
74691,30199.281
74692,70491.07
74693,11343.856
74694,54386.168
74695,58472.37
74696,58056.875
74697,55135.062
74698,33919.473
74699,39618.047
74700,35481.438
74701,63323.336
74702,58352.68
74703,12012.391
74704,35034.605
74705,32179.838
74706,15007.922
74707,27949.39
74708,59978.996
74709,18795.773
74710,26812.158
74711,60457.06
74712,13735.6045
74713,34452.766
74714,35144.285
74715,10837.162
74716,12559.961
74717,98534.266
74718,15732.93
74719,37325.793
74720,100363.88
74721,41219.586
74722,24427.328
74723,8641.128
74724,24063.81
74725,21048.799
74726,98925.89
74727,29319.01
74728,196350.77
74729,9459.24
74730,59946.004
74731,17819.41
74732,11911.636
74733,44319.457
74734,27789.352
74735,32410.787
74736,13535.557
74737,63851.004
74738,48510.418
74739,13299.55
74740,19734.863
74741,16928.236
74742,68438.93
74743,23079.232
74744,18126.516
74745,13328.56
74746,11688.773
74747,37081.426
74748,8529.324
74749,50144.863
74750,17610.607
74751,23077.996
74752,180739.64
74753,14353.668
74754,20216.35
74755,75099.625
74756,51669.758
74757,39395.51
74758,9863.232
74759,25996.566
74760,13635.177
74761,38362.406
74762,10915.681
74763,36911.094
74764,47809.51
74765,35507.504
74766,50017.152
74767,67718.43
74768,27610.305
74769,34615.082
74770,59346.37
74771,19571.498
74772,45923.953
74773,34213.08
74774,9459.24
74775,36164.758
74776,51756.504
74777,20661.182
74778,32853.35
74779,42359.902
74780,13714.576
74781,71649.79
74782,13735.6045
74783,45566.785
74784,8822.0625
74785,55550.43
74786,14765.804
74787,235897.11
74788,77127.13
74789,29225.484
74790,18631.36
74791,54809.434
74792,60703.03
74793,63146.902
74794,61500.234
74795,39956.156
74796,75836.42
74797,37553.01
74798,15428.537
74799,71414.04
74800,30574.574
74801,37641.867
74802,63532.44
74803,18538.875
74804,62193.2
74805,47106.44
74806,45021.75
74807,41516.29
74808,21917.799
74809,13634.97
74810,68846.875
74811,48734.66
74812,78661.64
74813,27703.227
74814,25173.047
74815,23243.182
74816,18673.945
74817,64111.33
74818,18451.45
74819,9863.192
74820,13735.6045
74821,20702.22
74822,12805.6875
74823,15123.678
74824,18673.945
74825,29840.967
74826,19935.924
74827,39348.04
74828,41246.72
74829,30374.549
74830,39472.008
74831,10800.171
74832,52408.145
74833,13838.448
74834,52307.504
74835,53637.3
74836,25681.78
74837,65934.336
74838,40096.05
74839,53530.562
74840,29431.854
74841,29000.893
74842,75189.86
74843,16871.516
74844,50383.438
74845,13306.94
74846,45018.95
74847,20899.107
74848,16100.214
74849,24544.014
74850,15327.902
74851,9863.192
74852,12352.662
74853,58346.93
74854,52387.87
74855,37467.953
74856,43753.81
74857,60286.938
74858,22253.477
74859,10199.179
74860,15181.498
74861,57409.21
74862,59133.07
74863,28151.037
74864,68154.81
74865,12789.115
74866,81370.84
74867,15473.823
74868,19273.402
74869,32631.445
74870,25729.172
74871,78839.87
74872,54590.27
74873,14248.369
74874,45368.758
74875,75513.66
74876,18941.543
74877,52083.273
74878,37479.043
74879,13401.232
74880,54784.766
74881,18451.352
74882,37298.19
74883,18673.945
74884,15097.292
74885,14017.235
74886,45690.438
74887,73388.42
74888,46185.25
74889,70012.42
74890,52337.746
74891,21302.535
74892,40203.05
74893,15129.246
74894,54415.094
74895,14464.788
74896,16765.928
74897,75156.69
74898,31576.729
74899,55483.71
74900,75437.586
74901,13726.76
74902,54084.926
74903,178586.67
74904,25667.615
74905,23206.277
74906,54084.926
74907,54748.863
74908,34613.062
74909,9752.951
74910,45551.938
74911,32093.691
74912,52595.19
74913,53677.17
74914,24851.098
74915,55229.18
74916,48202.477
74917,12549.869
74918,108889.81
74919,115519.87
74920,22310.732
74921,68565.25
74922,23684.854
74923,22402.664
74924,58465.03
74925,44595.047
74926,159910.34
74927,46934.984
74928,21504.58
74929,74654.28
74930,26895.645
74931,69845.25
74932,51933.58
74933,13300.598
74934,13705.698
74935,37916.812
74936,25687.857
74937,16165.91
74938,50341.1
74939,63547.004
74940,50816.938
74941,15981.358
74942,20622.672
74943,32329.238
74944,25794.916
74945,29111.707
74946,39842.25
74947,55483.71
74948,82994.67
74949,43667.332
74950,46028.652
74951,25038.322
74952,24760.541
74953,20052.023
74954,48718.387
74955,16509.523
74956,46692.52
74957,14987.722
74958,77186.5
74959,9506.468
74960,17750.182
74961,82526.16
74962,19253.521
74963,12306.245
74964,31256.861
74965,34542.35
74966,20829.975
74967,40670.25
74968,16411.521
74969,50320.184
74970,36414.188
74971,30094.6
74972,30303.299
74973,236621.61
74974,26808.424
74975,42259.98
74976,54052.95
74977,25174.074
74978,33076.25
74979,30095.457
74980,8671.034
74981,30386.45
74982,68587.7
74983,34764.484
74984,125027.48
74985,8878.333
74986,33419.33
74987,47283.195
74988,18715.8
74989,39826.465
74990,41545.316
74991,50917.58
74992,33973.953
74993,16493.025
74994,37530.367
74995,51687.426
74996,13905.448
74997,11398.699
74998,21088.752
74999,57251.246
75000,22366.033
75001,45792.285
75002,17221.648
75003,24931.46
75004,29319.01
75005,23139.283
75006,18101.562
75007,37256.82
75008,22622.709
75009,42111.0
75010,21993.6
75011,47832.426
75012,13603.137
75013,39055.266
75014,46943.246
75015,13364.521
75016,30794.611
75017,11497.227
75018,69289.34
75019,13545.703
75020,13317.1455
75021,74100.71
75022,14405.237
75023,50267.11
75024,34512.42
75025,64396.027
75026,114630.484
75027,17076.842
75028,25457.697
75029,14641.369
75030,33491.57
75031,46589.684
75032,31475.928
75033,59731.574
75034,18306.885
75035,43055.137
75036,79488.42
75037,14882.989
75038,21929.205
75039,96051.195
75040,60073.055
75041,51946.3
75042,55213.98
75043,30409.502
75044,43251.43
75045,38124.438
75046,29263.125
75047,39117.133
75048,47279.676
75049,16599.764
75050,15732.93
75051,74008.4
75052,36513.53
75053,16560.158
75054,42300.406
75055,13421.912
75056,73877.164
75057,60622.453
75058,14371.427
75059,25138.957
75060,63062.6
75061,43358.695
75062,49608.184
75063,38689.703
75064,11688.773
75065,74800.766
75066,72750.914
75067,19157.113
75068,41416.52
75069,33151.953
75070,178586.67
75071,44351.184
75072,74100.71
75073,61363.47
75074,36266.06
75075,41128.527
75076,103383.984
75077,74982.555
75078,34354.67
75079,21982.307
75080,83395.03
75081,19544.943
75082,18585.605
75083,36141.87
75084,24199.338
75085,20604.295
75086,46821.016
75087,65629.766
75088,24709.549
75089,38792.996
75090,10497.963
75091,48677.07
75092,11718.68
75093,66160.2
75094,44267.535
75095,10095.427
75096,50229.35
75097,84030.93
75098,22258.92
75099,35481.438
75100,22508.545
75101,59238.543
75102,24487.213
75103,16665.293
75104,92761.49
75105,43355.445
75106,55351.26
75107,61577.844
75108,44394.023
75109,48292.19
75110,24199.338
75111,29999.988
75112,57081.54
75113,53162.863
75114,14040.584
75115,39580.695
75116,53287.703
75117,20063.785
75118,35316.664
75119,42948.95
75120,16481.115
75121,13204.335
75122,46129.293
75123,37848.035
75124,44859.457
75125,41365.715
75126,53596.258
75127,24110.52
75128,21765.012
75129,9728.118
75130,24424.97
75131,16719.121
75132,32698.328
75133,50917.58
75134,13705.698
75135,33818.832
75136,36674.99
75137,17497.744
75138,52046.94
75139,92770.0
75140,72100.36
75141,44174.812
75142,26020.682
75143,58926.91
75144,56078.094
75145,39715.094
75146,77420.63
75147,73852.586
75148,15094.406
75149,17251.895
75150,16749.027
75151,16621.434
75152,26227.984
75153,26358.676
75154,57657.805
75155,42837.992
75156,22493.234
75157,52519.895
75158,17882.219
75159,35207.87
75160,70403.42
75161,44859.457
75162,44311.49
75163,177101.1
75164,53314.3
75165,22391.047
75166,89774.625
75167,73009.89
75168,181438.23
75169,80480.43
75170,37385.215
75171,40038.57
75172,20129.16
75173,54384.72
75174,16663.812
75175,13735.6045
75176,19275.773
75177,47980.9
75178,9037.139
75179,60874.035
75180,14155.829
75181,15887.349
75182,19611.227
75183,32797.066
75184,54281.953
75185,24279.725
75186,21401.918
75187,9358.605
75188,41416.52
75189,65561.94
75190,59225.293
75191,45760.195
75192,13034.164
75193,12656.73
75194,85673.45
75195,63446.363
75196,32891.3
75197,43172.234
75198,52672.32
75199,41740.9
75200,12492.688
75201,8671.034
75202,61448.047
75203,23607.443
75204,27950.049
75205,21087.78
75206,28575.904
75207,32559.57
75208,33818.832
75209,32472.805
75210,66044.086
75211,10991.043
75212,19057.137
75213,20407.225
75214,74791.7
75215,28089.246
75216,34295.742
75217,8671.034
75218,47401.9
75219,18720.592
75220,17627.424
75221,52219.824
75222,13545.703
75223,11476.44
75224,79866.9
75225,22767.57
75226,30478.438
75227,40156.605
75228,45854.094
75229,48062.477
75230,46145.85
75231,18837.477
75232,58053.3
75233,36164.758
75234,35160.04
75235,9863.232
75236,58362.527
75237,54486.81
75238,11718.68
75239,35207.723
75240,15850.502
75241,59459.87
75242,17064.756
75243,63547.004
75244,44694.008
75245,72781.836
75246,59782.484
75247,21720.096
75248,40842.66
75249,13217.297
75250,24894.455
75251,90780.07
75252,13942.903
75253,58536.105
75254,23524.605
75255,21709.6
75256,40262.242
75257,36151.547
75258,38286.055
75259,22540.975
75260,22272.62
75261,46374.434
75262,43225.96
75263,58565.67
75264,19622.596
75265,16201.553
75266,34437.875
75267,54074.652
75268,48167.277
75269,18602.773
75270,15083.383
75271,70537.805
75272,18350.717
75273,68301.766
75274,13103.398
75275,44862.395
75276,15972.561
75277,16449.848
75278,36359.418
75279,68585.69
75280,61716.32
75281,46500.453
75282,99348.26
75283,58043.156
75284,31475.928
75285,44644.207
75286,16998.195
75287,13415.623
75288,16872.05
75289,47172.684
75290,32368.695
75291,24482.201
75292,25182.535
75293,18460.645
75294,21920.92
75295,25338.707
75296,19159.027
75297,21561.74
75298,15488.362
75299,26543.008
75300,54817.684
75301,34179.145
75302,50278.82
75303,21027.05
75304,44796.0
75305,36832.188
75306,59782.484
75307,30489.822
75308,57213.844
75309,45845.58
75310,54084.926
75311,59578.285
75312,87250.96
75313,40992.61
75314,22829.14
75315,16595.646
75316,28788.135
75317,28649.074
75318,64281.17
75319,61714.016
75320,55941.004
75321,47570.49
75322,23714.252
75323,22165.15
75324,26682.385
75325,48958.11
75326,57867.805
75327,49941.504
75328,51634.996
75329,65582.63
75330,29263.125
75331,101950.445
75332,11376.758
75333,34091.52
75334,24427.328
75335,9459.24
75336,30289.605
75337,30623.248
75338,22706.01
75339,9501.665
75340,52748.0
75341,19845.54
75342,40343.344
75343,36880.664
75344,13705.698
75345,74529.12
75346,30147.498
75347,71886.15
75348,61643.61
75349,34393.688
75350,98900.23
75351,45703.184
75352,17283.545
75353,9474.575
75354,45254.543
75355,29838.402
75356,35428.0
75357,37800.49
75358,18514.033
75359,31149.684
75360,60438.785
75361,103335.17
75362,22391.799
75363,20055.416
75364,105025.98
75365,58768.016
75366,66769.28
75367,32898.65
75368,31020.62
75369,16078.57
75370,27536.52
75371,51124.88
75372,39571.08
75373,76850.02
75374,25874.918
75375,20931.465
75376,98959.96
75377,20147.467
75378,38528.25
75379,13445.319
75380,64281.17
75381,40388.79
75382,47941.707
75383,49680.94
75384,48151.22
75385,33490.656
75386,48208.355
75387,11688.773
75388,37127.938
75389,13109.423
75390,15615.245
75391,15192.824
75392,13055.367
75393,59116.523
75394,21329.084
75395,18834.012
75396,42882.176
75397,40262.242
75398,36191.48
75399,16975.607
75400,20159.795
75401,38977.652
75402,19079.03
75403,73844.22
75404,64109.754
75405,85928.53
75406,53369.27
75407,37661.445
75408,95327.95
75409,15850.502
75410,12593.323
75411,14993.514
75412,11671.678
75413,13422.735
75414,62425.74
75415,59387.066
75416,10812.3545
75417,12152.578
75418,31660.041
75419,82000.03
75420,13179.777
75421,38947.402
75422,28618.113
75423,67020.14
75424,19353.363
75425,14862.82
75426,43284.867
75427,20483.46
75428,29500.848
75429,40652.09
75430,40718.527
75431,57983.777
75432,43415.703
75433,40835.22
75434,177960.47
75435,22412.16
75436,77850.84
75437,28487.424
75438,59069.406
75439,76227.22
75440,82161.91
75441,16727.105
75442,132921.62
75443,66055.836
75444,45530.99
75445,10842.261
75446,15466.132
75447,34583.395
75448,22213.74
75449,14892.511
75450,17581.012
75451,26777.543
75452,52084.688
75453,26521.219
75454,33611.312
75455,93067.54
75456,11718.68
75457,35044.77
75458,8540.493
75459,20407.225
75460,23961.69
75461,19769.602
75462,27752.367
75463,30584.162
75464,196557.22
75465,17670.627
75466,64393.324
75467,17356.719
75468,8754.182
75469,16201.553
75470,33490.656
75471,38051.492
75472,53725.574
75473,74881.94
75474,59949.273
75475,23631.188
75476,15439.219
75477,21432.477
75478,54894.625
75479,14925.783
75480,17850.875
75481,9459.24
75482,30056.502
75483,15588.001
75484,53761.887
75485,25239.398
75486,10041.921
75487,27466.027
75488,23932.312
75489,13034.164
75490,15660.531
75491,68993.12
75492,8671.034
75493,10842.261
75494,13705.698
75495,28253.523
75496,45025.074
75497,46419.36
75498,46751.242
75499,50917.58
75500,21968.947
75501,181828.02
75502,56379.035
75503,17882.219
75504,14148.475
75505,18050.486
75506,13786.379
75507,52520.42
75508,47336.43
75509,68789.695
75510,33677.12
75511,37538.477
75512,56989.98
75513,41072.316
75514,13721.931
75515,26370.56
75516,38572.86
75517,36832.188
75518,24647.26
75519,13735.6045
75520,46649.35
75521,45847.957
75522,40663.195
75523,35322.715
75524,9459.24
75525,11541.094
75526,22309.393
75527,28882.898
75528,57421.145
75529,44959.33
75530,8412.634
75531,22057.336
75532,11646.009
75533,36511.06
75534,37815.32
75535,39982.523
75536,19769.602
75537,13756.666
75538,11639.612
75539,11435.553
75540,50423.973
75541,35622.793
75542,11070.231
75543,24254.3
75544,14752.615
75545,25601.127
75546,14050.377
75547,15094.148
75548,52617.81
75549,38154.684
75550,51908.348
75551,40585.402
75552,77036.93
75553,56540.258
75554,30615.725
75555,31356.986
75556,29863.863
75557,56291.652
75558,25070.842
75559,67439.94
75560,16871.516
75561,12482.042
75562,18482.168
75563,33490.656
75564,20818.559
75565,25733.389
75566,9608.022
75567,55110.9
75568,20407.225
75569,22355.55
75570,24311.56
75571,55737.773
75572,58485.363
75573,77381.75
75574,13735.6045
75575,20520.97
75576,9695.222
75577,40501.9
75578,73145.03
75579,41369.145
75580,36691.625
75581,50062.254
75582,28237.361
75583,89505.82
75584,14538.883
75585,15660.531
75586,9607.258
75587,12924.237
75588,67430.96
75589,33922.574
75590,74119.21
75591,20911.469
75592,12110.402
75593,29827.596
75594,178781.08
